9/19/2014,SO-71272612,Financing,0
9/19/2014,SO-71272616,Debit Card,0
9/19/2014,SO-71272619,Credit Card,0
9/19/2014,SO-71272620,Credit Card,7
9/19/2014,SO-71272623,Financing,0
9/19/2014,SO-71272624,No Charge Product,0
9/19/2014,SO-71272626,Financing,0
9/19/2014,SO-71272629,No Charge Product,0
9/19/2014,SO-71272630,,0
9/19/2014,SO-71272631,Credit Card,4
9/19/2014,SO-71272633,Financing,0
9/19/2014,SO-71272635,Credit Card,0
9/19/2014,SO-71272638,,0
9/19/2014,SO-71272642,No Charge Product,0
9/19/2014,SO-71272645,,0
9/19/2014,SO-71272646,No Charge Product,0
9/19/2014,SO-71272648,No Charge Product,0
9/19/2014,SO-71272650,,0
9/19/2014,SO-71272652,Credit Card,0
9/19/2014,SO-71272658,Financing,0
9/19/2014,SO-71272660,Financing,4
9/19/2014,SO-71272661,,0
9/19/2014,SO-71272664,Credit Card,16
9/19/2014,SO-71272665,Financing,0
9/19/2014,SO-71272666,Credit Card,4
9/19/2014,SO-71272668,Financing,0
9/19/2014,SO-71272670,,0
9/19/2014,SO-71272672,Financing,0
9/19/2014,SO-71272674,,0
9/19/2014,SO-71272675,,0
9/19/2014,SO-71272677,Credit Card,0
9/19/2014,SO-71272680,,0
9/19/2014,SO-71272683,Financing,0
9/19/2014,SO-71272685,No Charge Product,0
9/19/2014,SO-71272686,,0
9/19/2014,SO-71272689,Financing,0
9/19/2014,SO-71272690,,0
9/19/2014,SO-71272693,,0
9/19/2014,SO-71272696,,0
9/19/2014,SO-71272699,Credit Card,0
9/19/2014,SO-71272701,No Charge Product,0
9/19/2014,SO-71272703,Financing,0
9/19/2014,SO-71272705,Credit Card,0
9/19/2014,SO-71272709,Credit Card,4
9/19/2014,SO-71272710,,3
9/19/2014,SO-71272711,No Charge Product,0
9/19/2014,SO-71272715,PayPal,0
9/19/2014,SO-71272716,Financing,0
9/19/2014,SO-71272719,,0
9/19/2014,SO-71272721,No Charge Product,0
9/19/2014,SO-71272724,Credit Card,0
9/19/2014,SO-71272725,Credit Card,0
9/19/2014,SO-71272726,,0
9/19/2014,SO-71272727,Financing,0
9/19/2014,SO-71272730,Credit Card,0
9/19/2014,SO-71272734,Debit Card,0
9/19/2014,SO-71272736,,0
9/19/2014,SO-71272737,Financing,0
9/19/2014,SO-71272740,Financing,0
9/19/2014,SO-71272742,Credit Card,0
9/19/2014,SO-71272746,Split Payment,5
9/19/2014,SO-71272751,Credit Card,0
9/19/2014,SO-71272752,Credit Card,0
9/19/2014,SO-71272753,Credit Card,0
9/19/2014,SO-71272756,Credit Card,0
9/19/2014,SO-71272757,Financing,4
9/19/2014,SO-71272758,Financing,0
9/19/2014,SO-71272762,Credit Card,0
9/19/2014,SO-71272764,Debit Card,0
9/19/2014,SO-71272765,Credit Card,4
9/19/2014,SO-71272766,No Charge Product,0
9/19/2014,SO-71272768,Financing,3
9/19/2014,SO-71272769,Credit Card,0
9/19/2014,SO-71272770,Financing,0
9/19/2014,SO-71272772,,0
9/19/2014,SO-71272773,Credit Card,0
9/19/2014,SO-71272774,Financing,0
9/19/2014,SO-71272778,,0
9/19/2014,SO-71272779,Financing,4
9/19/2014,SO-71272783,Credit Card,0
9/19/2014,SO-71272786,Credit Card,0
9/19/2014,SO-71272787,Credit Card,0
9/19/2014,SO-71272788,Financing,0
9/19/2014,SO-71272789,Credit Card,0
9/19/2014,SO-71272793,Credit Card,0
9/19/2014,SO-71272797,No Charge Product,0
9/19/2014,SO-71272798,Financing,0
9/19/2014,SO-71272801,,3
9/19/2014,SO-71272803,Credit Card,0
9/19/2014,SO-71272804,,3
9/19/2014,SO-71272806,Credit Card,31
9/19/2014,SO-71272808,Credit Card,0
9/19/2014,SO-71272810,Credit Card,4
9/19/2014,SO-71272811,Credit Card,0
9/19/2014,SO-71272816,Credit Card,0
9/19/2014,SO-71272817,Credit Card,0
9/19/2014,SO-71272818,Credit Card,0
9/19/2014,SO-71272819,Corporate Orders,0
9/19/2014,SO-71272821,No Charge Product,0
9/19/2014,SO-71272823,Credit Card,4
9/19/2014,SO-71272824,Financing,0
9/19/2014,SO-71272828,No Charge Product,0
9/19/2014,SO-71272830,Credit Card,0
9/19/2014,SO-71272831,,0
9/19/2014,SO-71272832,Credit Card,4
9/19/2014,SO-71272834,,0
9/19/2014,SO-71272835,Financing,6
9/19/2014,SO-71272837,Credit Card,14
9/19/2014,SO-71272839,,0
9/19/2014,SO-71272845,,0
9/19/2014,SO-71272847,No Charge Product,0
9/19/2014,SO-71272851,Financing,10
9/19/2014,SO-71272852,Credit Card,0
9/19/2014,SO-71272854,Credit Card,3
9/19/2014,SO-71272856,,3
9/19/2014,SO-71272860,,0
9/19/2014,SO-71272861,,0
9/19/2014,SO-71272864,Financing,3
9/19/2014,SO-71272867,Financing,0
9/19/2014,SO-71272871,Credit Card,0
9/19/2014,SO-71272873,Credit Card,4
9/19/2014,SO-71272875,,0
9/19/2014,SO-71272876,Credit Card,6
9/19/2014,SO-71272877,Credit Card,0
9/19/2014,SO-71272880,No Charge Product,0
9/19/2014,SO-71272881,,0
9/19/2014,SO-71272882,,0
9/19/2014,SO-71272883,Credit Card,0
9/19/2014,SO-71272884,Debit Card,0
9/19/2014,SO-71272885,,4
9/19/2014,SO-71272889,Financing,3
9/19/2014,SO-71272890,Credit Card,0
9/19/2014,SO-71272891,No Charge Product,0
9/19/2014,SO-71272892,No Charge Product,0
9/19/2014,SO-71272895,Credit Card,0
9/19/2014,SO-71272897,,0
9/19/2014,SO-71272898,No Charge Product,4
9/19/2014,SO-71272899,Financing,0
9/19/2014,SO-71272900,Financing,0
9/19/2014,SO-71272901,,3
9/19/2014,SO-71272907,No Charge Product,0
9/19/2014,SO-71272908,Credit Card,0
9/19/2014,SO-71272909,,0
9/19/2014,SO-71272912,Financing,4
9/19/2014,SO-71272913,Financing,3
9/19/2014,SO-71272919,No Charge Product,0
9/19/2014,SO-71272920,Credit Card,0
9/19/2014,SO-71272921,No Charge Product,0
9/19/2014,SO-71272922,Financing,0
9/19/2014,SO-71272924,Credit Card,0
9/19/2014,SO-71272927,Financing,0
9/19/2014,SO-71272929,,0
9/19/2014,SO-71272933,Credit Card,0
9/19/2014,SO-71272936,Credit Card,0
9/19/2014,SO-71272940,Financing,0
9/19/2014,SO-71272943,Credit Card,0
9/19/2014,SO-71272944,No Charge Product,0
9/19/2014,SO-71272945,Credit Card,0
9/19/2014,SO-71272946,,0
9/19/2014,SO-71272947,,0
9/19/2014,SO-71272948,Credit Card,0
9/19/2014,SO-71272949,Credit Card,0
9/19/2014,SO-71272950,Financing,0
9/19/2014,SO-71272951,No Charge Product,0
9/19/2014,SO-71272952,,0
9/19/2014,SO-71272955,Credit Card,0
9/19/2014,SO-71272956,Credit Card,0
9/19/2014,SO-71272962,,0
9/19/2014,SO-71272965,Credit Card,0
9/19/2014,SO-71272966,Financing,4
9/19/2014,SO-71272968,Credit Card,0
9/19/2014,SO-71272969,Credit Card,0
9/19/2014,SO-71272970,Financing,0
9/19/2014,SO-71272971,,0
9/19/2014,SO-71272972,Financing,4
9/19/2014,SO-71272974,Financing,4
9/19/2014,SO-71272975,,0
9/19/2014,SO-71272977,,3
9/19/2014,SO-71272978,Financing,4
9/19/2014,SO-71272979,,0
9/19/2014,SO-71272980,No Charge Product,0
9/19/2014,SO-71272985,No Charge Product,0
9/19/2014,SO-71272987,Financing,4
9/19/2014,SO-71272988,Financing,0
9/19/2014,SO-71272990,Financing,0
9/19/2014,SO-71272991,Credit Card,3
9/19/2014,SO-71272994,No Charge Product,33
9/19/2014,SO-71272997,,0
9/19/2014,SO-71273001,,0
9/19/2014,SO-71273002,No Charge Product,0
9/19/2014,SO-71273003,,0
9/19/2014,SO-71273005,,0
9/19/2014,SO-71273009,Financing,11
9/19/2014,SO-71273011,Credit Card,4
9/19/2014,SO-71273012,Credit Card,0
9/19/2014,SO-71273013,Credit Card,0
9/19/2014,SO-71273014,,0
9/19/2014,SO-71273019,Financing,0
9/19/2014,SO-71273020,Financing,0
9/19/2014,SO-71273031,,7
9/19/2014,SO-71273032,No Charge Product,0
9/19/2014,SO-71273033,,0
9/19/2014,SO-71273035,Credit Card,0
9/19/2014,SO-71273037,Financing,0
9/19/2014,SO-71273044,Financing,4
9/19/2014,SO-71273053,Financing,0
9/19/2014,SO-71273054,Credit Card,0
9/19/2014,SO-71273055,Financing,0
9/19/2014,SO-71273065,Financing,4
9/19/2014,SO-71273068,Financing,0
9/19/2014,SO-71273073,Debit Card,1
9/20/2014,SO-71273105,Credit Card,2
9/20/2014,SO-71273106,Financing,4
9/20/2014,SO-71273108,Financing,0
9/20/2014,SO-71273109,Financing,0
9/20/2014,SO-71273112,Credit Card,0
9/20/2014,SO-71273116,Financing,0
9/20/2014,SO-71273118,Financing,2
9/20/2014,SO-71273122,Credit Card,0
9/20/2014,SO-71273125,Credit Card,0
9/20/2014,SO-71273126,Credit Card,3
9/20/2014,SO-71273127,Financing,0
9/20/2014,SO-71273133,Financing,4
9/20/2014,SO-71273136,Financing,0
9/20/2014,SO-71273141,Credit Card,0
9/20/2014,SO-71273143,Financing,0
9/20/2014,SO-71273159,Credit Card,3
9/20/2014,SO-71273163,Financing,0
9/20/2014,SO-71273165,Financing,0
9/20/2014,SO-71273168,Financing,0
9/20/2014,SO-71273169,Financing,0
9/20/2014,SO-71273170,Financing,0
9/20/2014,SO-71273171,Financing,3
9/20/2014,SO-71273176,Financing,0
9/20/2014,SO-71273183,Financing,0
9/20/2014,SO-71273184,Credit Card,5
9/20/2014,SO-71273187,Financing,0
9/20/2014,SO-71273189,Credit Card,0
9/20/2014,SO-71273195,Financing,0
9/20/2014,SO-71273196,Credit Card,0
9/20/2014,SO-71273204,Financing,0
9/20/2014,SO-71273208,Financing,0
9/20/2014,SO-71273209,Financing,0
9/20/2014,SO-71273210,Financing,0
9/20/2014,SO-71273211,Credit Card,0
9/20/2014,SO-71273214,Financing,0
9/20/2014,SO-71273216,Financing,0
9/20/2014,SO-71273218,Financing,0
9/20/2014,SO-71273221,Credit Card,0
9/20/2014,SO-71273222,Financing,0
9/20/2014,SO-71273224,Financing,0
9/20/2014,SO-71273227,Financing,0
9/20/2014,SO-71273233,Financing,0
9/20/2014,SO-71273234,Financing,0
9/20/2014,SO-71273235,Debit Card,0
9/20/2014,SO-71273243,Credit Card,0
9/20/2014,SO-71273245,Credit Card,0
9/20/2014,SO-71273247,Financing,5
9/20/2014,SO-71273249,Credit Card,0
9/20/2014,SO-71273253,Credit Card,0
9/20/2014,SO-71273262,Financing,0
9/20/2014,SO-71273264,Financing,4
9/20/2014,SO-71273271,Financing,0
9/20/2014,SO-71273272,Financing,0
9/20/2014,SO-71273276,Financing,0
9/20/2014,SO-71273278,Credit Card,4
9/20/2014,SO-71273281,Financing,0
9/20/2014,SO-71273282,Credit Card,0
9/20/2014,SO-71273287,Financing,0
9/20/2014,SO-71273290,Credit Card,0
9/21/2014,SO-71273343,Financing,0
9/21/2014,SO-71273345,Credit Card,0
9/21/2014,SO-71273348,Financing,0
9/21/2014,SO-71273350,Financing,4
9/21/2014,SO-71273357,Financing,0
9/21/2014,SO-71273360,Financing,0
9/21/2014,SO-71273361,Financing,0
9/21/2014,SO-71273362,Credit Card,0
9/21/2014,SO-71273371,Financing,0
9/21/2014,SO-71273379,Credit Card,0
9/21/2014,SO-71273384,Credit Card,3
9/21/2014,SO-71273391,Financing,4
9/21/2014,SO-71273393,Credit Card,0
9/21/2014,SO-71273394,Credit Card,0
9/21/2014,SO-71273402,Credit Card,0
9/21/2014,SO-71273418,Financing,0
9/21/2014,SO-71273424,Credit Card,0
9/21/2014,SO-71273430,Financing,0
9/21/2014,SO-71273433,Financing,0
9/21/2014,SO-71273434,Financing,0
9/21/2014,SO-71273445,Financing,0
9/21/2014,SO-71273456,Financing,0
9/21/2014,SO-71273459,Credit Card,0
9/21/2014,SO-71273460,Financing,4
9/21/2014,SO-71273473,Credit Card,0
9/21/2014,SO-71273479,Financing,0
9/21/2014,SO-71273480,Financing,0
9/21/2014,SO-71273484,Credit Card,0
9/21/2014,SO-71273487,Financing,0
9/21/2014,SO-71273494,Split Payment,4
9/21/2014,SO-71273502,Financing,0
9/21/2014,SO-71273506,Financing,0
9/21/2014,SO-71273512,Financing,0
9/21/2014,SO-71273515,Financing,0
9/21/2014,SO-71273523,Financing,0
9/21/2014,SO-71273534,Credit Card,2
9/21/2014,SO-71273535,Financing,0
9/21/2014,SO-71273537,Debit Card,0
9/21/2014,SO-71273540,Financing,0
9/21/2014,SO-71273544,Check,9
9/21/2014,SO-71273548,Credit Card,0
9/21/2014,SO-71273559,Credit Card,2
9/21/2014,SO-71273561,Credit Card,0
9/21/2014,SO-71273568,Financing,0
9/21/2014,SO-71273569,Financing,0
9/21/2014,SO-71273572,Credit Card,0
9/21/2014,SO-71273576,Credit Card,0
9/21/2014,SO-71273579,Credit Card,0
9/21/2014,SO-71273589,Financing,4
9/22/2014,SO-71273629,,0
9/22/2014,SO-71273631,Credit Card,0
9/22/2014,SO-71273632,Financing,2
9/22/2014,SO-71273633,,0
9/22/2014,SO-71273634,Credit Card,0
9/22/2014,SO-71273635,Financing,0
9/22/2014,SO-71273639,Credit Card,0
9/22/2014,SO-71273640,Credit Card,0
9/22/2014,SO-71273641,,0
9/22/2014,SO-71273644,Financing,0
9/22/2014,SO-71273645,Credit Card,2
9/22/2014,SO-71273647,Financing,0
9/22/2014,SO-71273648,Credit Card,0
9/22/2014,SO-71273649,,0
9/22/2014,SO-71273650,No Charge Product,0
9/22/2014,SO-71273651,,0
9/22/2014,SO-71273655,Credit Card,2
9/22/2014,SO-71273656,Credit Card,0
9/22/2014,SO-71273657,Credit Card,0
9/22/2014,SO-71273658,,0
9/22/2014,SO-71273661,,1
9/22/2014,SO-71273663,Credit Card,2
9/22/2014,SO-71273664,Credit Card,0
9/22/2014,SO-71273665,Credit Card,0
9/22/2014,SO-71273666,,1
9/22/2014,SO-71273668,Financing,0
9/22/2014,SO-71273669,Credit Card,0
9/22/2014,SO-71273671,Credit Card,0
9/22/2014,SO-71273673,,0
9/22/2014,SO-71273675,,0
9/22/2014,SO-71273676,,0
9/22/2014,SO-71273677,Credit Card,0
9/22/2014,SO-71273678,,1
9/22/2014,SO-71273682,,0
9/22/2014,SO-71273683,Credit Card,1
9/22/2014,SO-71273684,Credit Card,0
9/22/2014,SO-71273686,Financing,0
9/22/2014,SO-71273688,Credit Card,0
9/22/2014,SO-71273690,Credit Card,7
9/22/2014,SO-71273692,,1
9/22/2014,SO-71273693,Credit Card,0
9/22/2014,SO-71273695,,0
9/22/2014,SO-71273696,Credit Card,0
9/22/2014,SO-71273697,No Charge Product,0
9/22/2014,SO-71273698,Credit Card,0
9/22/2014,SO-71273699,Credit Card,0
9/22/2014,SO-71273700,,1
9/22/2014,SO-71273702,,0
9/22/2014,SO-71273703,,0
9/22/2014,SO-71273704,,0
9/22/2014,SO-71273705,No Charge Product,0
9/22/2014,SO-71273706,,0
9/22/2014,SO-71273707,,1
9/22/2014,SO-71273708,No Charge Product,0
9/22/2014,SO-71273709,No Charge Product,0
9/22/2014,SO-71273712,No Charge Product,0
9/22/2014,SO-71273716,Financing,0
9/22/2014,SO-71273717,,0
9/22/2014,SO-71273718,Financing,0
9/22/2014,SO-71273720,Credit Card,2
9/22/2014,SO-71273722,No Charge Product,0
9/22/2014,SO-71273726,Credit Card,0
9/22/2014,SO-71273729,Credit Card,0
9/22/2014,SO-71273730,No Charge Product,0
9/22/2014,SO-71273731,Financing,0
9/22/2014,SO-71273732,,1
9/22/2014,SO-71273734,Credit Card,0
9/22/2014,SO-71273735,,1
9/22/2014,SO-71273736,Financing,0
9/22/2014,SO-71273738,Financing,0
9/22/2014,SO-71273740,Financing,0
9/22/2014,SO-71273742,,2
9/22/2014,SO-71273745,,0
9/22/2014,SO-71273748,,0
9/22/2014,SO-71273750,Credit Card,6
9/22/2014,SO-71273752,,0
9/22/2014,SO-71273753,,0
9/22/2014,SO-71273754,No Charge Product,0
9/22/2014,SO-71273756,,0
9/22/2014,SO-71273760,Financing,0
9/22/2014,SO-71273761,No Charge Product,0
9/22/2014,SO-71273763,Credit Card,2
9/22/2014,SO-71273764,No Charge Product,0
9/22/2014,SO-71273765,,0
9/22/2014,SO-71273768,Credit Card,0
9/22/2014,SO-71273772,Credit Card,0
9/22/2014,SO-71273775,,0
9/22/2014,SO-71273776,Credit Card,0
9/22/2014,SO-71273777,Credit Card,0
9/22/2014,SO-71273778,,0
9/22/2014,SO-71273779,Credit Card,0
9/22/2014,SO-71273780,,0
9/22/2014,SO-71273782,Credit Card,0
9/22/2014,SO-71273786,No Charge Product,0
9/22/2014,SO-71273787,,0
9/22/2014,SO-71273788,Credit Card,0
9/22/2014,SO-71273790,Credit Card,0
9/22/2014,SO-71273791,Credit Card,0
9/22/2014,SO-71273792,Credit Card,2
9/22/2014,SO-71273794,Financing,0
9/22/2014,SO-71273795,No Charge Product,3
9/22/2014,SO-71273796,Debit Card,0
9/22/2014,SO-71273797,No Charge Product,0
9/22/2014,SO-71273798,Credit Card,0
9/22/2014,SO-71273799,,0
9/22/2014,SO-71273799,,0
9/22/2014,SO-71273802,Credit Card,1
9/22/2014,SO-71273803,,0
9/22/2014,SO-71273804,,0
9/22/2014,SO-71273805,Credit Card,0
9/22/2014,SO-71273808,No Charge Product,0
9/22/2014,SO-71273811,Credit Card,0
9/22/2014,SO-71273814,No Charge Product,0
9/22/2014,SO-71273815,,0
9/22/2014,SO-71273816,Credit Card,0
9/22/2014,SO-71273817,Credit Card,2
9/22/2014,SO-71273818,,1
9/22/2014,SO-71273819,Credit Card,0
9/22/2014,SO-71273820,,0
9/22/2014,SO-71273822,Check,3
9/22/2014,SO-71273823,Credit Card,2
9/22/2014,SO-71273824,,0
9/22/2014,SO-71273825,No Charge Product,0
9/22/2014,SO-71273826,Credit Card,2
9/22/2014,SO-71273827,Credit Card,3
9/22/2014,SO-71273829,No Charge Product,0
9/22/2014,SO-71273830,No Charge Product,0
9/22/2014,SO-71273831,,0
9/22/2014,SO-71273832,No Charge Product,0
9/22/2014,SO-71273833,,0
9/22/2014,SO-71273837,Credit Card,0
9/22/2014,SO-71273838,,0
9/22/2014,SO-71273840,,0
9/22/2014,SO-71273841,Credit Card,0
9/22/2014,SO-71273845,Credit Card,0
9/22/2014,SO-71273846,,7
9/22/2014,SO-71273850,,0
9/22/2014,SO-71273852,Financing,2
9/22/2014,SO-71273853,Credit Card,0
9/22/2014,SO-71273855,,1
9/22/2014,SO-71273856,Financing,0
9/22/2014,SO-71273858,Credit Card,2
9/22/2014,SO-71273860,Credit Card,0
9/22/2014,SO-71273865,Financing,0
9/22/2014,SO-71273866,No Charge Product,0
9/22/2014,SO-71273867,,0
9/22/2014,SO-71273871,Credit Card,3
9/22/2014,SO-71273872,Credit Card,0
9/22/2014,SO-71273873,Financing,2
9/22/2014,SO-71273878,Credit Card,0
9/22/2014,SO-71273879,,0
9/22/2014,SO-71273881,No Charge Product,0
9/22/2014,SO-71273882,,0
9/22/2014,SO-71273885,,1
9/22/2014,SO-71273887,Credit Card,0
9/22/2014,SO-71273888,,0
9/22/2014,SO-71273891,Credit Card,3
9/22/2014,SO-71273895,Financing,0
9/22/2014,SO-71273897,Financing,0
9/22/2014,SO-71273898,,0
9/22/2014,SO-71273900,,0
9/22/2014,SO-71273901,,0
9/22/2014,SO-71273902,Credit Card,16
9/22/2014,SO-71273904,Debit Card,0
9/22/2014,SO-71273905,Credit Card,0
9/22/2014,SO-71273906,Credit Card,0
9/22/2014,SO-71273907,,0
9/22/2014,SO-71273908,Debit Card,0
9/22/2014,SO-71273909,Credit Card,0
9/22/2014,SO-71273911,,0
9/22/2014,SO-71273912,Credit Card,0
9/22/2014,SO-71273914,,9
9/22/2014,SO-71273917,Credit Card,0
9/22/2014,SO-71273919,,0
9/22/2014,SO-71273920,Credit Card,9
9/22/2014,SO-71273926,Financing,3
9/22/2014,SO-71273927,,1
9/22/2014,SO-71273928,Credit Card,0
9/22/2014,SO-71273931,,0
9/22/2014,SO-71273932,,0
9/22/2014,SO-71273934,Credit Card,0
9/22/2014,SO-71273936,Debit Card,0
9/22/2014,SO-71273937,Credit Card,0
9/22/2014,SO-71273938,Credit Card,0
9/22/2014,SO-71273943,Credit Card,1
9/22/2014,SO-71273944,,0
9/22/2014,SO-71273947,,0
9/22/2014,SO-71273948,,0
9/22/2014,SO-71273950,,0
9/22/2014,SO-71273953,Credit Card,0
9/22/2014,SO-71273955,Credit Card,0
9/22/2014,SO-71273956,,0
9/22/2014,SO-71273958,Credit Card,0
9/22/2014,SO-71273963,,0
9/22/2014,SO-71273968,Credit Card,0
9/22/2014,SO-71273969,Split Payment,7
9/22/2014,SO-71273971,No Charge Product,0
9/22/2014,SO-71273972,,0
9/22/2014,SO-71273974,Credit Card,3
9/22/2014,SO-71273980,,0
9/22/2014,SO-71273981,No Charge Product,0
9/22/2014,SO-71273982,,0
9/22/2014,SO-71273987,No Charge Product,0
9/22/2014,SO-71273989,No Charge Product,0
9/22/2014,SO-71273990,Credit Card,0
9/22/2014,SO-71273992,,1
9/22/2014,SO-71273993,Credit Card,0
9/22/2014,SO-71273995,,0
9/22/2014,SO-71273997,,0
9/22/2014,SO-71274002,,1
9/22/2014,SO-71274005,,0
9/22/2014,SO-71274006,,0
9/22/2014,SO-71274007,No Charge Product,0
9/22/2014,SO-71274008,Credit Card,0
9/22/2014,SO-71274011,,0
9/22/2014,SO-71274013,Credit Card,0
9/22/2014,SO-71274015,Credit Card,4
9/22/2014,SO-71274016,Credit Card,0
9/22/2014,SO-71274017,Credit Card,0
9/22/2014,SO-71274018,Credit Card,0
9/22/2014,SO-71274019,Credit Card,4
9/22/2014,SO-71274025,Financing,0
9/22/2014,SO-71274028,Credit Card,0
9/22/2014,SO-71274029,Financing,0
9/22/2014,SO-71274031,Credit Card,0
9/22/2014,SO-71274034,No Charge Product,0
9/22/2014,SO-71274036,Financing,0
9/22/2014,SO-71274040,,1
9/22/2014,SO-71274042,,1
9/22/2014,SO-71274043,,0
9/22/2014,SO-71274044,Credit Card,0
9/22/2014,SO-71274046,,0
9/22/2014,SO-71274048,Financing,0
9/22/2014,SO-71274047,,0
9/22/2014,SO-71274047,,0
9/22/2014,SO-71274051,Credit Card,3
9/22/2014,SO-71274053,,1
9/22/2014,SO-71274055,Credit Card,0
9/22/2014,SO-71274056,No Charge Product,0
9/22/2014,SO-71274057,,0
9/22/2014,SO-71274058,,0
9/22/2014,SO-71274059,Credit Card,3
9/22/2014,SO-71274060,,1
9/22/2014,SO-71274065,,0
9/22/2014,SO-71274067,,1
9/22/2014,SO-71274068,,1
9/22/2014,SO-71274069,,0
9/22/2014,SO-71274074,,0
9/22/2014,SO-71274076,No Charge Product,0
9/22/2014,SO-71274078,Credit Card,0
9/22/2014,SO-71274087,Credit Card,0
9/22/2014,SO-71274089,Financing,0
9/22/2014,SO-71274091,,0
9/22/2014,SO-71274092,,1
9/22/2014,SO-71274095,Credit Card,0
9/22/2014,SO-71274096,Credit Card,0
9/22/2014,SO-71274097,Credit Card,0
9/22/2014,SO-71274098,Debit Card,0
9/22/2014,SO-71274100,,0
9/22/2014,SO-71274101,,0
9/22/2014,SO-71274103,No Charge Product,0
9/22/2014,SO-71274105,No Charge Product,0
9/22/2014,SO-71274106,,1
9/22/2014,SO-71274107,,0
9/22/2014,SO-71274108,Credit Card,0
9/22/2014,SO-71274110,Credit Card,8
9/22/2014,SO-71274109,Credit Card,35
9/22/2014,SO-71274111,Credit Card,0
9/22/2014,SO-71274113,Financing,0
9/22/2014,SO-71274115,Debit Card,3
9/22/2014,SO-71274118,Financing,0
9/22/2014,SO-71274123,Credit Card,0
9/22/2014,SO-71274124,,0
9/22/2014,SO-71274126,,0
9/22/2014,SO-71274127,Credit Card,0
9/22/2014,SO-71274129,,0
9/22/2014,SO-71274130,Credit Card,0
9/22/2014,SO-71274131,,1
9/22/2014,SO-71274136,No Charge Product,0
9/22/2014,SO-71274139,Credit Card,0
9/22/2014,SO-71274140,,0
9/22/2014,SO-71274141,,0
9/22/2014,SO-71274143,Credit Card,0
9/22/2014,SO-71274144,Credit Card,0
9/22/2014,SO-71274149,No Charge Product,0
9/22/2014,SO-71274151,,0
9/22/2014,SO-71274152,,0
9/22/2014,SO-71274157,,1
9/22/2014,SO-71274158,,0
9/22/2014,SO-71274160,,0
9/22/2014,SO-71274161,,0
9/22/2014,SO-71274164,Financing,0
9/22/2014,SO-71274165,,1
9/22/2014,SO-71274167,,1
9/22/2014,SO-71274168,,0
9/22/2014,SO-71274169,Financing,0
9/22/2014,SO-71274170,Credit Card,0
9/22/2014,SO-71274173,,0
9/22/2014,SO-71274175,,0
9/22/2014,SO-71274177,,0
9/22/2014,SO-71274179,No Charge Product,0
9/22/2014,SO-71274180,,0
9/22/2014,SO-71274183,No Charge Product,0
9/22/2014,SO-71274184,,1
9/22/2014,SO-71274185,Financing,3
9/22/2014,SO-71274186,Credit Card,0
9/22/2014,SO-71274190,Financing,0
9/22/2014,SO-71274191,Financing,0
9/22/2014,SO-71274192,Financing,0
9/22/2014,SO-71274198,,1
9/22/2014,SO-71274200,Debit Card,0
9/22/2014,SO-71274201,Financing,0
9/22/2014,SO-71274203,Credit Card,0
9/22/2014,SO-71274207,Credit Card,0
9/22/2014,SO-71274209,Financing,0
9/22/2014,SO-71274213,,0
9/22/2014,SO-71274216,Debit Card,0
9/22/2014,SO-71274217,Credit Card,0
9/22/2014,SO-71274218,Financing,0
9/22/2014,SO-71274219,Credit Card,0
9/22/2014,SO-71274220,Financing,0
9/22/2014,SO-71274221,Credit Card,0
9/22/2014,SO-71274223,Credit Card,0
9/22/2014,SO-71274229,,0
9/22/2014,SO-71274230,,0
9/22/2014,SO-71274233,,0
9/22/2014,SO-71274234,Financing,0
9/22/2014,SO-71274235,Split Payment,3
9/22/2014,SO-71274238,No Charge Product,0
9/22/2014,SO-71274241,Credit Card,0
9/22/2014,SO-71274244,Credit Card,0
9/22/2014,SO-71274245,Financing,0
9/22/2014,SO-71274246,Financing,0
9/22/2014,SO-71274247,Credit Card,3
9/22/2014,SO-71274249,Credit Card,0
9/22/2014,SO-71274250,Credit Card,3
9/22/2014,SO-71274251,,1
9/22/2014,SO-71274252,No Charge Product,0
9/22/2014,SO-71274256,No Charge Product,0
9/22/2014,SO-71274257,,0
9/22/2014,SO-71274258,Credit Card,0
9/22/2014,SO-71274260,,1
9/22/2014,SO-71274263,,1
9/22/2014,SO-71274264,Credit Card,0
9/22/2014,SO-71274265,Credit Card,3
9/22/2014,SO-71274267,,1
9/22/2014,SO-71274268,Credit Card,0
9/22/2014,SO-71274277,,0
9/22/2014,SO-71274280,,0
9/22/2014,SO-71274282,,0
9/22/2014,SO-71274283,Credit Card,0
9/22/2014,SO-71274284,,0
9/22/2014,SO-71274287,Credit Card,0
9/22/2014,SO-71274290,Credit Card,0
9/22/2014,SO-71274292,Financing,0
9/22/2014,SO-71274293,,0
9/22/2014,SO-71274294,,0
9/22/2014,SO-71274296,,0
9/22/2014,SO-71274299,Credit Card,21
9/22/2014,SO-71274300,Credit Card,3
9/22/2014,SO-71274304,,0
9/22/2014,SO-71274309,No Charge Product,0
9/22/2014,SO-71274311,No Charge Product,0
9/22/2014,SO-71274313,,0
9/22/2014,SO-71274314,Credit Card,0
9/22/2014,SO-71274318,,1
9/22/2014,SO-71274320,Financing,0
9/22/2014,SO-71274322,,0
9/22/2014,SO-71274326,,1
9/22/2014,SO-71274333,Financing,0
9/22/2014,SO-71274334,No Charge Product,0
9/22/2014,SO-71274337,No Charge Product,0
9/22/2014,SO-71274340,No Charge Product,0
