11/12/2014,SO-71305747,Financing,0
11/12/2014,SO-71305751,Credit Card,0
11/12/2014,SO-71305756,Credit Card,0
11/12/2014,SO-71305757,Split Payment,2
11/12/2014,SO-71305759,,0
11/12/2014,SO-71305762,Financing,2
11/12/2014,SO-71305767,No Charge Product,0
11/12/2014,SO-71305769,,0
11/12/2014,SO-71305770,Financing,0
11/12/2014,SO-71305771,Financing,0
11/12/2014,SO-71305772,Credit Card,0
11/12/2014,SO-71305773,Credit Card,0
11/12/2014,SO-71305777,Credit Card,0
11/12/2014,SO-71305778,,0
11/12/2014,SO-71305779,Credit Card,0
11/12/2014,SO-71305782,Credit Card,0
11/12/2014,SO-71305784,Credit Card,2
11/12/2014,SO-71305785,,0
11/12/2014,SO-71305786,Financing,0
11/12/2014,SO-71305788,Credit Card,0
11/12/2014,SO-71305789,Credit Card,0
11/12/2014,SO-71305790,,0
11/12/2014,SO-71305791,Financing,0
11/12/2014,SO-71305792,Credit Card,0
11/12/2014,SO-71305795,Credit Card,0
11/12/2014,SO-71305796,Credit Card,0
11/12/2014,SO-71305797,Financing,1
11/12/2014,SO-71305798,Credit Card,0
11/12/2014,SO-71305799,Credit Card,0
11/12/2014,SO-71305800,Credit Card,0
11/12/2014,SO-71305802,Credit Card,0
11/12/2014,SO-71305806,,0
11/12/2014,SO-71305807,,0
11/12/2014,SO-71305810,Split Payment,2
11/12/2014,SO-71305811,Credit Card,0
11/12/2014,SO-71305815,Financing,0
11/12/2014,SO-71305819,,0
11/12/2014,SO-71305820,Financing,1
11/12/2014,SO-71305823,Credit Card,0
11/12/2014,SO-71305824,,0
11/12/2014,SO-71305830,No Charge Product,0
11/12/2014,SO-71305835,,0
11/12/2014,SO-71305837,Credit Card,0
11/12/2014,SO-71305838,Credit Card,0
11/12/2014,SO-71305841,Financing,0
11/12/2014,SO-71305843,Financing,1
11/12/2014,SO-71305846,Financing,0
11/12/2014,SO-71305850,,0
11/12/2014,SO-71305853,Credit Card,0
11/12/2014,SO-71305858,Credit Card,2
11/12/2014,SO-71305861,Financing,0
11/12/2014,SO-71305862,Credit Card,0
11/12/2014,SO-71305863,,0
11/12/2014,SO-71305866,Financing,0
11/12/2014,SO-71305868,Credit Card,2
11/12/2014,SO-71305869,Credit Card,1
11/12/2014,SO-71305872,,0
11/12/2014,SO-71305882,,0
11/12/2014,SO-71305884,Credit Card,0
11/12/2014,SO-71305886,Financing,1
11/12/2014,SO-71305888,Financing,0
11/12/2014,SO-71305889,Credit Card,0
11/12/2014,SO-71305890,Credit Card,0
11/12/2014,SO-71305891,No Charge Product,0
11/12/2014,SO-71305893,Financing,5
11/12/2014,SO-71305894,Credit Card,0
11/12/2014,SO-71305895,Credit Card,0
11/12/2014,SO-71305896,No Charge Product,1
11/12/2014,SO-71305897,No Charge Product,0
11/12/2014,SO-71305899,No Charge Product,0
11/12/2014,SO-71305900,Credit Card,5
11/12/2014,SO-71305901,Credit Card,0
11/12/2014,SO-71305906,Financing,5
11/12/2014,SO-71305907,No Charge Product,0
11/12/2014,SO-71305908,Financing,0
11/12/2014,SO-71305909,Financing,0
11/12/2014,SO-71305911,,0
11/12/2014,SO-71305912,Financing,0
11/12/2014,SO-71305913,Financing,0
11/12/2014,SO-71305914,,0
11/12/2014,SO-71305915,,0
11/12/2014,SO-71305916,Credit Card,0
11/12/2014,SO-71305917,No Charge Product,0
11/12/2014,SO-71305919,Credit Card,0
11/12/2014,SO-71305921,Credit Card,5
11/12/2014,SO-71305922,Financing,2
11/12/2014,SO-71305923,,0
11/12/2014,SO-71305928,Financing,0
11/12/2014,SO-71305930,Financing,0
11/12/2014,SO-71305933,,0
11/12/2014,SO-71305935,Credit Card,0
11/12/2014,SO-71305936,Credit Card,0
11/12/2014,SO-71305939,,0
11/12/2014,SO-71305940,Credit Card,0
11/12/2014,SO-71305941,Financing,4
11/12/2014,SO-71305942,Credit Card,0
11/12/2014,SO-71305945,Credit Card,1
11/12/2014,SO-71305946,Credit Card,0
11/12/2014,SO-71305947,Split Payment,2
11/12/2014,SO-71305952,Credit Card,0
11/12/2014,SO-71305957,Credit Card,0
11/12/2014,SO-71305959,Amazon Direct,0
11/12/2014,SO-71305960,Financing,0
11/12/2014,SO-71305964,Financing,0
11/12/2014,SO-71305968,,0
11/12/2014,SO-71305970,No Charge Product,0
11/12/2014,SO-71305981,Credit Card,2
11/12/2014,SO-71305985,Credit Card,0
11/12/2014,SO-71305989,,0
11/12/2014,SO-71305990,Credit Card,0
11/12/2014,SO-71305997,Credit Card,0
11/12/2014,SO-71306007,Financing,0
11/12/2014,SO-71306009,Financing,0
11/12/2014,SO-71306013,Credit Card,0
11/12/2014,SO-71306015,Credit Card,0
11/12/2014,SO-71306019,No Charge Product,0
11/12/2014,SO-71306020,Credit Card,0
11/12/2014,SO-71306021,Credit Card,0
11/12/2014,SO-71306024,Credit Card,0
11/12/2014,SO-71306029,Split Payment,2
11/12/2014,SO-71306031,Credit Card,0
11/12/2014,SO-71306032,Financing,0
11/12/2014,SO-71306033,Financing,0
11/12/2014,SO-71306035,Credit Card,0
11/12/2014,SO-71306036,No Charge Product,0
11/12/2014,SO-71306037,Credit Card,0
11/12/2014,SO-71306038,No Charge Product,0
11/12/2014,SO-71306040,,0
11/12/2014,SO-71306042,Credit Card,0
11/12/2014,SO-71306050,Credit Card,0
11/12/2014,SO-71306051,Split Payment,2
11/12/2014,SO-71306052,No Charge Product,0
11/12/2014,SO-71306053,Financing,0
11/12/2014,SO-71306054,Credit Card,0
11/12/2014,SO-71306058,Credit Card,0
11/12/2014,SO-71306061,,1
11/12/2014,SO-71306065,Credit Card,0
11/12/2014,SO-71306066,Financing,0
11/12/2014,SO-71306071,Credit Card,0
11/12/2014,SO-71306075,Financing,0
11/12/2014,SO-71306077,,0
11/12/2014,SO-71306080,Financing,2
11/12/2014,SO-71306089,Split Payment,2
11/12/2014,SO-71306090,No Charge Product,0
11/12/2014,SO-71306092,Credit Card,2
11/12/2014,SO-71306093,Credit Card,0
11/12/2014,SO-71306097,Credit Card,0
11/12/2014,SO-71306099,Credit Card,0
11/12/2014,SO-71306102,Financing,0
11/12/2014,SO-71306111,Financing,0
11/12/2014,SO-71306115,Financing,0
11/12/2014,SO-71306128,Financing,0
11/12/2014,SO-71306129,Financing,0
11/12/2014,SO-71306130,Financing,0
11/12/2014,SO-71306132,Credit Card,0
11/12/2014,SO-71306140,Financing,0
11/13/2014,SO-71306183,Financing,0
11/13/2014,SO-71306185,,0
11/13/2014,SO-71306187,Credit Card,0
11/13/2014,SO-71306188,,0
11/13/2014,SO-71306189,Credit Card,0
11/13/2014,SO-71306191,,0
11/13/2014,SO-71306193,,0
11/13/2014,SO-71306194,Credit Card,0
11/13/2014,SO-71306195,,0
11/13/2014,SO-71306197,Credit Card,0
11/13/2014,SO-71306200,Financing,0
11/13/2014,SO-71306202,Financing,0
11/13/2014,SO-71306203,,0
11/13/2014,SO-71306207,Credit Card,0
11/13/2014,SO-71306209,Credit Card,0
11/13/2014,SO-71306211,Credit Card,0
11/13/2014,SO-71306214,Credit Card,0
11/13/2014,SO-71306216,Financing,0
11/13/2014,SO-71306217,Credit Card,0
11/13/2014,SO-71306221,Financing,0
11/13/2014,SO-71306222,Financing,0
11/13/2014,SO-71306223,Financing,0
11/13/2014,SO-71306224,Credit Card,0
11/13/2014,SO-71306227,Financing,4
11/13/2014,SO-71306228,Credit Card,0
11/13/2014,SO-71306236,,0
11/13/2014,SO-71306237,Credit Card,0
11/13/2014,SO-71306240,,0
11/13/2014,SO-71306241,Financing,0
11/13/2014,SO-71306242,Credit Card,0
11/13/2014,SO-71306243,,0
11/13/2014,SO-71306244,Financing,1
11/13/2014,SO-71306247,Financing,0
11/13/2014,SO-71306248,Credit Card,0
11/13/2014,SO-71306251,Credit Card,0
11/13/2014,SO-71306253,Credit Card,0
11/13/2014,SO-71306255,Financing,0
11/13/2014,SO-71306260,,0
11/13/2014,SO-71306261,,0
11/13/2014,SO-71306262,No Charge Product,0
11/13/2014,SO-71306263,Credit Card,0
11/13/2014,SO-71306268,Credit Card,0
11/13/2014,SO-71306269,,0
11/13/2014,SO-71306270,No Charge Product,0
11/13/2014,SO-71306271,Credit Card,0
11/13/2014,SO-71306272,,0
11/13/2014,SO-71306273,,0
11/13/2014,SO-71306275,Credit Card,0
11/13/2014,SO-71306277,Credit Card,0
11/13/2014,SO-71306281,Credit Card,0
11/13/2014,SO-71306282,,0
11/13/2014,SO-71306288,No Charge Product,0
11/13/2014,SO-71306293,Credit Card,0
11/13/2014,SO-71306294,,0
11/13/2014,SO-71306296,,0
11/13/2014,SO-71306299,Credit Card,0
11/13/2014,SO-71306302,,0
11/13/2014,SO-71306304,,0
11/13/2014,SO-71306306,No Charge Product,0
11/13/2014,SO-71306307,No Charge Product,0
11/13/2014,SO-71306309,Credit Card,0
11/13/2014,SO-71306311,No Charge Product,0
11/13/2014,SO-71306313,Credit Card,0
11/13/2014,SO-71306314,No Charge Product,0
11/13/2014,SO-71306320,No Charge Product,0
11/13/2014,SO-71306322,,0
11/13/2014,SO-71306323,Credit Card,0
11/13/2014,SO-71306324,Credit Card,0
11/13/2014,SO-71306326,,0
11/13/2014,SO-71306327,,0
11/13/2014,SO-71306328,Financing,5
11/13/2014,SO-71306329,,0
11/13/2014,SO-71306334,,0
11/13/2014,SO-71306335,,0
11/13/2014,SO-71306338,Financing,1
11/13/2014,SO-71306340,No Charge Product,0
11/13/2014,SO-71306343,Credit Card,0
11/13/2014,SO-71306346,Credit Card,0
11/13/2014,SO-71306348,Credit Card,0
11/13/2014,SO-71306349,Credit Card,0
11/13/2014,SO-71306350,,0
11/13/2014,SO-71306353,Credit Card,1
11/13/2014,SO-71306356,,0
11/13/2014,SO-71306358,Credit Card,0
11/13/2014,SO-71306359,Credit Card,0
11/13/2014,SO-71306360,,0
11/13/2014,SO-71306369,No Charge Product,0
11/13/2014,SO-71306374,Credit Card,0
11/13/2014,SO-71306379,Credit Card,1
11/13/2014,SO-71306384,,0
11/13/2014,SO-71306386,Credit Card,0
11/13/2014,SO-71306387,,0
11/13/2014,SO-71306390,Credit Card,1
11/13/2014,SO-71306392,Financing,0
11/13/2014,SO-71306393,,0
11/13/2014,SO-71306395,Credit Card,4
11/13/2014,SO-71306398,Credit Card,0
11/13/2014,SO-71306399,,0
11/13/2014,SO-71306402,Debit Card,0
11/13/2014,SO-71306404,Credit Card,0
11/13/2014,SO-71306410,,0
11/13/2014,SO-71306412,Credit Card,0
11/13/2014,SO-71306417,Credit Card,0
11/13/2014,SO-71306419,Credit Card,0
11/13/2014,SO-71306420,Credit Card,1
11/13/2014,SO-71306423,Credit Card,0
11/13/2014,SO-71306424,Financing,4
11/13/2014,SO-71306430,Credit Card,0
11/13/2014,SO-71306431,Credit Card,0
11/13/2014,SO-71306437,,0
11/13/2014,SO-71306440,Financing,1
11/13/2014,SO-71306441,Credit Card,0
11/13/2014,SO-71306444,Financing,0
11/13/2014,SO-71306448,Credit Card,0
11/13/2014,SO-71306449,Credit Card,1
11/13/2014,SO-71306450,Financing,0
11/13/2014,SO-71306453,Debit Card,0
11/13/2014,SO-71306460,No Charge Product,0
11/13/2014,SO-71306461,Credit Card,4
11/13/2014,SO-71306463,Credit Card,0
11/13/2014,SO-71306465,Financing,0
11/13/2014,SO-71306470,Financing,0
11/13/2014,SO-71306471,Financing,4
11/13/2014,SO-71306473,Credit Card,1
11/13/2014,SO-71306475,Credit Card,0
11/13/2014,SO-71306478,Credit Card,0
11/13/2014,SO-71306481,No Charge Product,0
11/13/2014,SO-71306482,Financing,0
11/13/2014,SO-71306484,,0
11/13/2014,SO-71306485,,0
11/13/2014,SO-71306490,Credit Card,0
11/13/2014,SO-71306495,,0
11/13/2014,SO-71306496,Credit Card,1
11/13/2014,SO-71306497,Split Payment,0
11/13/2014,SO-71306498,Financing,0
11/13/2014,SO-71306500,Credit Card,0
11/13/2014,SO-71306501,Credit Card,0
11/13/2014,SO-71306504,Financing,4
11/13/2014,SO-71306507,,0
11/13/2014,SO-71306510,Credit Card,0
11/13/2014,SO-71306511,,0
11/13/2014,SO-71306514,Credit Card,0
11/13/2014,SO-71306516,,0
11/13/2014,SO-71306518,,0
11/13/2014,SO-71306519,Credit Card,0
11/13/2014,SO-71306520,No Charge Product,0
11/13/2014,SO-71306526,Credit Card,0
11/13/2014,SO-71306527,Split Payment,4
11/13/2014,SO-71306531,,0
11/13/2014,SO-71306533,No Charge Product,0
11/13/2014,SO-71306535,Debit Card,0
11/13/2014,SO-71306536,Credit Card,0
11/13/2014,SO-71306538,,0
11/13/2014,SO-71306541,Credit Card,1
11/13/2014,SO-71306543,,0
11/13/2014,SO-71306545,Credit Card,0
11/13/2014,SO-71306546,,0
11/13/2014,SO-71306548,,0
11/13/2014,SO-71306557,Credit Card,0
11/13/2014,SO-71306558,Credit Card,0
11/13/2014,SO-71306560,Credit Card,0
11/13/2014,SO-71306561,Financing,0
11/13/2014,SO-71306567,,0
11/13/2014,SO-71306569,Credit Card,0
11/13/2014,SO-71306570,,0
11/13/2014,SO-71306571,Financing,1
11/13/2014,SO-71306575,Credit Card,0
11/13/2014,SO-71306576,Financing,0
11/13/2014,SO-71306577,No Charge Product,0
11/13/2014,SO-71306583,Credit Card,0
11/13/2014,SO-71306585,No Charge Product,0
11/13/2014,SO-71306591,Credit Card,4
11/13/2014,SO-71306593,Financing,0
11/13/2014,SO-71306600,,0
11/13/2014,SO-71306601,Credit Card,0
11/13/2014,SO-71306602,Amazon Direct,0
11/13/2014,SO-71306603,Credit Card,0
11/13/2014,SO-71306605,Credit Card,0
11/13/2014,SO-71306606,,0
11/13/2014,SO-71306607,Credit Card,0
11/13/2014,SO-71306608,Credit Card,4
11/13/2014,SO-71306609,Credit Card,0
11/13/2014,SO-71306612,Amazon Direct,0
11/13/2014,SO-71306613,Credit Card,0
11/13/2014,SO-71306614,Credit Card,0
11/13/2014,SO-71306619,Credit Card,0
11/13/2014,SO-71306621,,0
11/13/2014,SO-71306622,,0
11/13/2014,SO-71306625,,0
11/13/2014,SO-71306627,,0
11/13/2014,SO-71306628,Credit Card,0
11/13/2014,SO-71306629,Financing,0
11/13/2014,SO-71306630,Credit Card,0
11/13/2014,SO-71306631,,0
11/13/2014,SO-71306632,Financing,0
11/13/2014,SO-71306633,No Charge Product,0
11/13/2014,SO-71306635,No Charge Product,0
11/13/2014,SO-71306637,Credit Card,0
11/13/2014,SO-71306638,,0
11/13/2014,SO-71306646,No Charge Product,1
11/13/2014,SO-71306647,Credit Card,0
11/13/2014,SO-71306649,Credit Card,4
11/13/2014,SO-71306652,Financing,1
11/13/2014,SO-71306654,No Charge Product,0
11/13/2014,SO-71306655,Credit Card,0
11/13/2014,SO-71306659,Credit Card,0
11/13/2014,SO-71306662,Credit Card,0
11/13/2014,SO-71306665,Credit Card,0
11/13/2014,SO-71306667,Financing,0
11/13/2014,SO-71306668,Credit Card,0
11/13/2014,SO-71306674,Credit Card,0
11/13/2014,SO-71306675,Financing,4
11/13/2014,SO-71306676,,0
11/13/2014,SO-71306679,Credit Card,0
11/13/2014,SO-71306681,,0
11/13/2014,SO-71306682,Financing,1
11/13/2014,SO-71306685,Credit Card,0
11/13/2014,SO-71306689,No Charge Product,0
11/13/2014,SO-71306690,Credit Card,0
11/13/2014,SO-71306691,Credit Card,0
11/13/2014,SO-71306693,Financing,1
11/13/2014,SO-71306696,Financing,4
11/13/2014,SO-71306698,No Charge Product,0
11/13/2014,SO-71306700,No Charge Product,0
11/13/2014,SO-71306702,Credit Card,0
11/13/2014,SO-71306706,No Charge Product,0
11/13/2014,SO-71306707,Financing,0
11/13/2014,SO-71306708,Financing,0
11/13/2014,SO-71306710,Debit Card,0
11/13/2014,SO-71306711,Debit Card,0
11/13/2014,SO-71306715,Credit Card,0
11/13/2014,SO-71306716,No Charge Product,0
11/13/2014,SO-71306717,Credit Card,0
11/13/2014,SO-71306718,,0
11/13/2014,SO-71306719,No Charge Product,0
11/13/2014,SO-71306723,Debit Card,0
11/13/2014,SO-71306724,Credit Card,0
11/13/2014,SO-71306725,Split Payment,1
11/13/2014,SO-71306728,Financing,0
11/13/2014,SO-71306730,,0
11/13/2014,SO-71306733,,0
11/13/2014,SO-71306737,Credit Card,0
11/13/2014,SO-71306740,Credit Card,0
11/13/2014,SO-71306745,Debit Card,0
11/13/2014,SO-71306748,No Charge Product,0
11/13/2014,SO-71306749,Credit Card,0
11/13/2014,SO-71306750,,0
11/13/2014,SO-71306752,Financing,0
11/13/2014,SO-71306755,Financing,0
11/13/2014,SO-71306756,,0
11/13/2014,SO-71306757,Credit Card,0
11/13/2014,SO-71306759,Credit Card,0
11/13/2014,SO-71306765,Credit Card,0
11/13/2014,SO-71306766,Financing,0
11/13/2014,SO-71306768,Credit Card,0
11/13/2014,SO-71306770,,0
11/13/2014,SO-71306772,,0
11/13/2014,SO-71306773,,0
11/13/2014,SO-71306774,Credit Card,0
11/13/2014,SO-71306775,,0
11/13/2014,SO-71306776,Financing,0
11/13/2014,SO-71306777,No Charge Product,0
11/13/2014,SO-71306779,,0
11/13/2014,SO-71306780,Financing,0
11/13/2014,SO-71306785,No Charge Product,0
11/13/2014,SO-71306788,Credit Card,0
11/13/2014,SO-71306789,Credit Card,0
11/13/2014,SO-71306790,Credit Card,0
11/13/2014,SO-71306794,Financing,1
11/13/2014,SO-71306797,Debit Card,0
11/13/2014,SO-71306798,Financing,0
11/13/2014,SO-71306800,Credit Card,0
11/13/2014,SO-71306801,Split Payment,1
11/13/2014,SO-71306802,Credit Card,5
11/13/2014,SO-71306805,Credit Card,0
11/13/2014,SO-71306808,,0
11/13/2014,SO-71306809,Credit Card,4
11/13/2014,SO-71306815,Financing,0
11/13/2014,SO-71306816,Credit Card,0
11/13/2014,SO-71306819,No Charge Product,0
11/13/2014,SO-71306822,Financing,0
11/13/2014,SO-71306823,Credit Card,0
11/13/2014,SO-71306831,Financing,4
11/13/2014,SO-71306832,Credit Card,0
11/13/2014,SO-71306834,Credit Card,0
11/13/2014,SO-71306838,Credit Card,0
11/13/2014,SO-71306840,,0
11/13/2014,SO-71306841,Credit Card,0
11/13/2014,SO-71306843,No Charge Product,0
11/13/2014,SO-71306845,Financing,1
11/13/2014,SO-71306849,Credit Card,0
11/13/2014,SO-71306850,Split Payment,1
11/13/2014,SO-71306852,PayPal,0
11/13/2014,SO-71306858,,0
11/13/2014,SO-71306861,Financing,0
11/13/2014,SO-71306863,Financing,0
11/13/2014,SO-71306864,Financing,4
11/13/2014,SO-71306865,Credit Card,0
11/13/2014,SO-71306866,No Charge Product,0
11/13/2014,SO-71306868,Credit Card,0
11/13/2014,SO-71306869,Credit Card,0
11/13/2014,SO-71306870,Credit Card,0
11/13/2014,SO-71306872,Financing,5
11/13/2014,SO-71306874,,1
11/13/2014,SO-71306878,Financing,0
11/13/2014,SO-71306883,Credit Card,0
11/13/2014,SO-71306885,Credit Card,0
11/13/2014,SO-71306886,Financing,4
11/13/2014,SO-71306889,Credit Card,0
11/13/2014,SO-71306890,Credit Card,0
11/13/2014,SO-71306891,No Charge Product,0
11/13/2014,SO-71306892,,0
11/13/2014,SO-71306897,,0
11/13/2014,SO-71306899,,0
11/13/2014,SO-71306902,Credit Card,0
11/13/2014,SO-71306903,Financing,0
11/13/2014,SO-71306904,,0
11/13/2014,SO-71306908,Financing,0
11/13/2014,SO-71306909,,0
11/13/2014,SO-71306915,Debit Card,1
11/13/2014,SO-71306918,,0
11/13/2014,SO-71306923,Credit Card,0
11/13/2014,SO-71306925,,0
11/13/2014,SO-71306926,Credit Card,0
11/13/2014,SO-71306934,Financing,0
11/13/2014,SO-71306935,Financing,0
11/13/2014,SO-71306936,Financing,0
11/13/2014,SO-71306939,,0
11/13/2014,SO-71306941,Credit Card,0
11/13/2014,SO-71306942,Financing,1
11/13/2014,SO-71306945,,0
11/13/2014,SO-71306950,Credit Card,0
11/13/2014,SO-71306951,Credit Card,0
11/13/2014,SO-71306953,Financing,0
11/13/2014,SO-71306955,Financing,0
11/13/2014,SO-71306957,Financing,0
11/13/2014,SO-71306959,Credit Card,0
11/13/2014,SO-71306962,Credit Card,0
11/13/2014,SO-71306977,Financing,0
11/13/2014,SO-71306979,Financing,4
11/13/2014,SO-71306987,Split Payment,1
11/13/2014,SO-71306993,Financing,1
11/13/2014,SO-71306995,Split Payment,1
11/14/2014,SO-71307055,,0
11/14/2014,SO-71307058,Credit Card,0
11/14/2014,SO-71307059,,0
11/14/2014,SO-71307060,,0
11/14/2014,SO-71307061,Financing,0
11/14/2014,SO-71307062,Financing,0
11/14/2014,SO-71307065,,0
11/14/2014,SO-71307066,,0
11/14/2014,SO-71307069,No Charge Product,0
11/14/2014,SO-71307070,Financing,0
11/14/2014,SO-71307071,,0
11/14/2014,SO-71307072,,0
11/14/2014,SO-71307074,Financing,0
11/14/2014,SO-71307076,,0
11/14/2014,SO-71307081,Credit Card,0
11/14/2014,SO-71307083,,0
11/14/2014,SO-71307086,Financing,0
11/14/2014,SO-71307087,Credit Card,0
11/14/2014,SO-71307090,,0
11/14/2014,SO-71307091,No Charge Product,0
11/14/2014,SO-71307092,Financing,0
11/14/2014,SO-71307093,,0
11/14/2014,SO-71307094,Credit Card,0
11/14/2014,SO-71307095,Financing,0
11/14/2014,SO-71307098,Financing,0
11/14/2014,SO-71307099,Credit Card,0
11/14/2014,SO-71307101,,0
11/14/2014,SO-71307102,Credit Card,0
11/14/2014,SO-71307103,,0
11/14/2014,SO-71307107,Credit Card,0
11/14/2014,SO-71307111,Credit Card,3
11/14/2014,SO-71307112,Credit Card,0
11/14/2014,SO-71307113,Financing,0
11/14/2014,SO-71307114,Financing,1
11/14/2014,SO-71307116,No Charge Product,0
11/14/2014,SO-71307118,Credit Card,0
11/14/2014,SO-71307122,Financing,0
11/14/2014,SO-71307123,,0
11/14/2014,SO-71307124,Credit Card,0
11/14/2014,SO-71307125,Financing,0
11/14/2014,SO-71307128,Credit Card,3
11/14/2014,SO-71307129,Financing,0
11/14/2014,SO-71307134,,0
11/14/2014,SO-71307135,Credit Card,0
11/14/2014,SO-71307136,Credit Card,0
11/14/2014,SO-71307139,No Charge Product,0
11/14/2014,SO-71307142,Credit Card,0
11/14/2014,SO-71307143,,0
11/14/2014,SO-71307145,,0
11/14/2014,SO-71307147,No Charge Product,0
11/14/2014,SO-71307148,Credit Card,3
11/14/2014,SO-71307149,Financing,0
11/14/2014,SO-71307153,Credit Card,0
11/14/2014,SO-71307160,No Charge Product,0
11/14/2014,SO-71307161,Financing,0
11/14/2014,SO-71307165,Credit Card,0
11/14/2014,SO-71307166,Financing,0
11/14/2014,SO-71307168,,0
11/14/2014,SO-71307170,Financing,0
11/14/2014,SO-71307173,Credit Card,0
11/14/2014,SO-71307178,,0
11/14/2014,SO-71307180,Credit Card,0
11/14/2014,SO-71307181,,0
11/14/2014,SO-71307182,No Charge Product,0
11/14/2014,SO-71307185,Credit Card,3
11/14/2014,SO-71307186,,0
11/14/2014,SO-71307190,Financing,4
11/14/2014,SO-71307191,Credit Card,0
11/14/2014,SO-71307195,Debit Card,0
11/14/2014,SO-71307197,Credit Card,0
11/14/2014,SO-71307198,,0
11/14/2014,SO-71307202,Split Payment,0
11/14/2014,SO-71307204,Financing,0
11/14/2014,SO-71307206,Financing,0
11/14/2014,SO-71307208,,0
11/14/2014,SO-71307209,Credit Card,4
11/14/2014,SO-71307210,Financing,4
11/14/2014,SO-71307213,No Charge Product,0
11/14/2014,SO-71307215,Financing,0
11/14/2014,SO-71307217,,0
11/14/2014,SO-71307218,No Charge Product,0
11/14/2014,SO-71307221,Credit Card,0
11/14/2014,SO-71307223,Credit Card,0
11/14/2014,SO-71307226,,0
11/14/2014,SO-71307228,No Charge Product,0
11/14/2014,SO-71307231,Credit Card,0
11/14/2014,SO-71307235,Credit Card,0
11/14/2014,SO-71307237,Credit Card,4
11/14/2014,SO-71307241,No Charge Product,0
11/14/2014,SO-71307242,,0
11/14/2014,SO-71307246,No Charge Product,0
11/14/2014,SO-71307247,Credit Card,0
11/14/2014,SO-71307251,Financing,0
11/14/2014,SO-71307252,,0
11/14/2014,SO-71307254,Credit Card,0
11/14/2014,SO-71307258,,3
11/14/2014,SO-71307259,No Charge Product,0
11/14/2014,SO-71307261,Financing,0
11/14/2014,SO-71307264,Credit Card,0
11/14/2014,SO-71307266,Financing,0
11/14/2014,SO-71307269,Credit Card,0
11/14/2014,SO-71307273,Financing,0
11/14/2014,SO-71307274,Credit Card,0
11/14/2014,SO-71307275,,0
11/14/2014,SO-71307276,,0
11/14/2014,SO-71307279,Credit Card,0
11/14/2014,SO-71307281,,0
11/14/2014,SO-71307284,Financing,0
11/14/2014,SO-71307285,Financing,0
11/14/2014,SO-71307286,Financing,0
11/14/2014,SO-71307287,Credit Card,0
11/14/2014,SO-71307298,,0
11/14/2014,SO-71307300,Financing,0
11/14/2014,SO-71307302,Credit Card,0
11/14/2014,SO-71307303,Credit Card,0
11/14/2014,SO-71307305,No Charge Product,0
11/14/2014,SO-71307306,Credit Card,0
11/14/2014,SO-71307313,Credit Card,0
11/14/2014,SO-71307316,Credit Card,0
11/14/2014,SO-71307324,,0
11/14/2014,SO-71307326,No Charge Product,0
11/14/2014,SO-71307327,Financing,3
11/14/2014,SO-71307331,,0
11/14/2014,SO-71307332,Credit Card,0
11/14/2014,SO-71307334,Credit Card,0
11/14/2014,SO-71307338,Financing,0
11/14/2014,SO-71307342,Credit Card,4
11/14/2014,SO-71307344,Credit Card,3
11/14/2014,SO-71307348,No Charge Product,0
11/14/2014,SO-71307349,,0
11/14/2014,SO-71307352,Financing,0
11/14/2014,SO-71307355,,0
11/14/2014,SO-71307356,,0
11/14/2014,SO-71307361,,0
11/14/2014,SO-71307362,No Charge Product,0
11/14/2014,SO-71307364,Credit Card,0
11/14/2014,SO-71307371,Credit Card,0
11/14/2014,SO-71307372,Credit Card,0
11/14/2014,SO-71307376,Financing,0
11/14/2014,SO-71307378,Debit Card,4
11/14/2014,SO-71307380,,0
11/14/2014,SO-71307382,Credit Card,0
11/14/2014,SO-71307386,Credit Card,0
11/14/2014,SO-71307387,,0
11/14/2014,SO-71307388,Credit Card,0
11/14/2014,SO-71307389,Credit Card,0
11/14/2014,SO-71307393,Financing,0
11/14/2014,SO-71307394,Financing,0
11/14/2014,SO-71307401,Credit Card,0
11/14/2014,SO-71307404,Financing,0
11/14/2014,SO-71307405,Financing,4
11/14/2014,SO-71307407,Credit Card,0
11/14/2014,SO-71307408,Financing,4
11/14/2014,SO-71307409,Financing,0
11/14/2014,SO-71307412,Credit Card,0
11/14/2014,SO-71307413,Financing,0
11/14/2014,SO-71307420,Credit Card,0
11/14/2014,SO-71307421,Credit Card,0
11/14/2014,SO-71307422,,0
11/14/2014,SO-71307424,Credit Card,0
11/14/2014,SO-71307426,Financing,0
11/14/2014,SO-71307428,,0
11/14/2014,SO-71307430,Credit Card,0
11/14/2014,SO-71307432,No Charge Product,0
11/14/2014,SO-71307435,Financing,0
11/14/2014,SO-71307436,Credit Card,0
11/14/2014,SO-71307437,Credit Card,0
11/14/2014,SO-71307438,Credit Card,0
11/14/2014,SO-71307444,Financing,0
11/14/2014,SO-71307445,,0
11/14/2014,SO-71307447,Credit Card,0
11/14/2014,SO-71307448,,0
11/14/2014,SO-71307449,Financing,0
11/14/2014,SO-71307452,Credit Card,0
11/14/2014,SO-71307454,,0
11/14/2014,SO-71307455,Financing,0
11/14/2014,SO-71307457,No Charge Product,0
11/14/2014,SO-71307458,Split Payment,0
11/14/2014,SO-71307462,Credit Card,0
11/14/2014,SO-71307464,Credit Card,0
11/14/2014,SO-71307467,Credit Card,0
11/14/2014,SO-71307469,Financing,0
